0.133028760805423	-0.338443175320377	2.63836159109045
-0.871174078879586	0.0650735035101419	1.523
0.919813716656139	-0.464022301223917	2.541
1.01127407310098	-0.612329378291644	2.467
0.325539876569523	-0.290852496391067	2.522
-1.52483254813604	0.0159308763168262	2.95522691918432
0.891820856117589	-0.477440242321978	2.541
-1.12925261164427	-0.730628576914377	2.47173579406738
1.06105403291746	-0.7421339780808	2.454040264301
0.908961096984285	-0.592730955967714	2.485
-0.40708438162028	0.62553991615493	2.38329931640625
-0.700848751455263	0.200872768996646	2.065
0.589812783904735	0.0395090793977142	1.91993550571799
-0.0608407970216827	-0.594141970382055	2.301
0.49388129094067	-0.0468605387232468	1.87705624389648
1.12387040307225	0.690715788489136	2.349
-0.650241505078294	-0.0772057754064094	2.09278164845752
-0.711712528249469	0.611147944173864	2.42611618197337
-0.748137401085999	0.772713743628237	2.143
-0.434871702166561	0.312073384287743	1.915
0.278988385650368	-0.0875795970540994	2.20146646118164
-0.743804743839818	-1.08537189710101	2.46181771850586
-0.828994764562873	-0.105892365795922	2.226
0.259376698353662	-0.175916282082158	2.333
3.83249176295583	-3.05982028414125	6.889
0.490181177203807	-0.158907576548603	2.241
-0.592922155390881	0.631361781916709	2.39379927874031
0.197642709221149	-0.30331753292388	2.58068035826739
0.828670865752468	-0.48407127045533	2.72558013916016
-0.33556759685941	-0.164089385517838	2.35911269870773
0.935853545688325	-0.622559619914643	2.45
1.20266566751341	-0.574447987228349	2.701
0.278988385650368	-0.0875795970540994	2.20146646118164
0.763126900377375	0.592240512662316	2.15047070433944
-0.63182650091974	-0.484600584389464	2.317
0.589812783904735	0.0395090793977142	1.91993550571799
-0.441785255241873	-0.208588913149986	2.381
0.256512410005886	-0.138226352268452	2.301
-0.710179347340798	-0.0722855854577271	2.078
-0.871297266466254	-0.866332350325608	2.09
0.169476004428889	0.374965556543725	2.933
-0.175426755287558	-0.555287767331621	2.333
-0.411691820903237	0.778261850616099	2.13535656738281
-0.175426755287558	-0.555287767331621	2.333
1.07672032693228	-0.448646104858044	2.522
-1.07231543058557	-0.477709195552996	2.29512544250488
0.887854663671158	-0.377009249349116	2.598
-0.677142504594922	-0.152405405315979	2.04
-0.0989632000264645	-0.121669698628062	2.28841630554199
0.87829942814082	-0.332373209312417	2.598
-0.579669831708624	-0.237083669621485	2.381
0.383041273205411	0.101585376007733	2.31793761953712
0.557708111146933	0.0813616256793775	1.95142565213889
0.259376698353662	-0.175916282082158	2.333
-0.650241505078294	-0.0772057754064094	2.09278164845752
-0.433774421118178	-1.07768566417343	2.467
-0.902391828800588	-0.703829487048482	2.16244607543945
0.921009476908535	-0.549300889246184	2.522
0.407937943351446	-0.432976032386329	2.68
-0.035927127704661	-0.788608887321421	2.598
-0.572586836489486	0.181526603076723	1.52445068741823
0.910867915627114	-0.423754139956154	2.541
-0.839099422561761	-0.959444927722233	2.143
0.0455992038622829	-0.239780718657354	2.503
0.303398129976259	-0.153978543418744	2.286
0.0101596780091097	-0.0223615976918253	0.09844375041686
-0.375310853832399	-0.876607030493708	2.56
-1.13331485709804	-0.746743433400891	2.46734387207031
0.417496446392325	-0.151737155225224	2.256
0.449393480650065	0.494375725695376	2.72464511108398
-0.0224137853212219	0.160339582337882	3.17654769897461
0.892113824619814	-0.238598819315376	2.485
0.919813716656139	-0.464022301223917	2.541
0.729603876818354	-0.618488606366186	2.71627639770508
-0.254954568452538	-0.167965052055366	2.365
0.490131303304587	-0.134816679301082	2.317
-0.629745590307301	0.704032068296508	2.129
-0.183187773991347	0.242297007339096	3.14826083642989
0.433453722172311	-0.186668337318443	2.301
-0.989853586488551	-0.704086842072922	2.184
-0.651183599071256	-0.103781923112011	2.078
1.09334066678873	0.829619870906017	2.1188215893805
1.27227423498734	0.331377697534168	2.86529077148437
0.763249434802418	-0.215829192636643	2.381
0.879407372010273	0.444909821071692	2.78655072342977
0.643264739476316	0.208521909406377	2.17139880371094
0.256512410005886	-0.138226352268452	2.301
0.914826362142336	-0.51378716277633	2.522
-1.02570684507979	-0.770246371595857	2.143
-0.7049791656913	-0.12543463625174	2.04
-0.905172119631219	0.0727679431076598	1.94382786560059
-1.219468064263	-1.11021435572725	2.415
0.332620809590254	-0.193200008104876	2.32647607421875
0.884365249335869	-0.818157738135191	2.598
0.512346153579056	0.1865133700841	2.1963582041543
-0.29258254768317	-0.182046001316894	2.398
0.995989828340924	-0.519150755362878	2.491732421875
0.185247365164337	-0.338246584784627	2.639
-0.689910914894693	-0.102558781995893	2.065
0.954867380204242	-0.417684687115642	2.54094665527344
-0.759911953760719	-0.824287977758151	2.579
-1.047405565072	-0.730411895036994	2.18633123895677
1.25788961917649	-0.205739389974589	2.432
-0.989853586488551	-0.704086842072922	2.184
1.23475717423249	-1.07601657900298	2.485
-0.531160189428206	0.290612957840483	2.984
-0.692076127771112	0.68504772553347	2.065
-0.683063455520083	-0.180833814334219	2.05391436490789
0.639723219856126	-0.537693982707639	2.62947796630859
-0.722371194065189	0.436880098511645	1.74470217895508
-0.941949633613523	-0.694910695961655	2.19613079833984
-0.33421193801405	0.724518638446878	2.116
1.06105403291746	-0.7421339780808	2.454040264301
-0.540643447638108	0.585454510268915	2.48725988769531
-1.00238921405104	-0.791404407041225	2.10758310699463
0.616838157560893	-0.548475186520601	2.68
0.27245673867533	-0.112162985663769	2.241
-0.722443475901139	-0.78606746168527	2.26464418029785
0.492054128709163	0.663674063710068	2.432
0.597423852471289	-0.388410791020727	2.69722784423828
0.990363979063435	-1.02521765407061	2.47805066680908
0.0713649384058513	0.604705684608598	2.48771966552734
-0.0860926043136011	-1.0172672351154	2.467
0.20397006948262	-0.613289465083873	2.744
-0.72055253466273	-0.894940655985829	2.271
-1.25892380151351	-1.11194887549061	2.36026293945313
0.776965243307998	-0.0947775155249758	2.26854268135875
0.339605770238707	-0.152247394296667	2.26277810668945
0.950738070167031	-0.470310333886781	2.5354910665378
0.165091414688497	-0.644461028964107	2.68
-0.952598506707001	0.826443049767818	2.04
-0.722057697065329	0.595783163088774	1.794
0.394642625514226	-0.0757656690947768	2.18121919181943
-0.693613230550864	-1.04333864719701	2.40610000610352
0.701890224737746	-0.689185843046175	2.659
-0.79762749282539	-0.904454711527053	2.143
-0.692076127771112	0.68504772553347	2.065
-0.31464936626559	-0.881547864100409	2.598
-0.770195028288109	0.387980714624471	1.7335039345026
0.950738070167031	-0.470310333886781	2.5354910665378
-0.499403081811698	0.0479844950141426	3.092
0.34258499499169	-0.558145578761441	2.78128039550781
0.449906763419546	0.742178466012014	2.28424722290039
0.892113824619814	-0.238598819315376	2.485
-0.651183599071256	-0.103781923112011	2.078
0.938106544799923	-0.321890261979671	2.56
1.15154106612304	-0.208847538972855	2.39806368980743
-0.471804069155351	-0.864578859068684	2.56887508392334
0.356089543498926	-0.0664389125586433	2.13902789306641
-0.13745792103094	-0.724203557902514	2.47032116699219
-0.772609209707857	-0.729264131405777	2.20891101074219
0.449418583360927	-0.21301170097713	2.333
0.480234872389918	-0.102713503836293	2.271
0.763249434802418	-0.215829192636643	2.381
-0.559860553581434	-0.735231806400739	2.317
0.995989828340924	-0.519150755362878	2.491732421875
0.251444519465909	-0.23391446883695	2.47593572998047
0.165091414688497	-0.644461028964107	2.68
-0.429168410878182	0.403431728879709	2.2638590559247
-0.675485443222135	-0.101767571677001	2.06345940425247
0.0730717952729675	-0.167220727773972	2.35820606666803
-0.504003134349364	-0.0766368492576991	2.212
0.779561596809798	0.703032633354328	2.32064111328125
0.111980369292879	-0.476493710973885	2.64977453613281
-0.950482405911233	-0.946290986741132	2.116
-0.327562654640881	0.802635548056707	2.129
1.21720357856422	0.156720903453725	3.12541006566957
-0.379493459454039	0.126268970413349	1.84332265095506
0.438589612334503	0.206783205732014	2.17986254882813
-0.578001772910236	0.449296424131587	1.722
-0.615446773450148	-0.107107246805138	2.09
-0.738998204286955	-0.515971414646664	2.33811010742188
0.332620809590254	-0.193200008104876	2.32647607421875
-0.254203669539872	-0.123121123330199	2.29257417297363
-0.715467458514642	-0.786919191423259	2.29803296440712
-0.772609209707857	-0.729264131405777	2.20891101074219
0.387360636597742	-0.858352808955471	2.579
0.157609549810917	0.0400874561823118	3.092
-0.815973917362213	0.28693088313112	1.70019650268555
-1.219468064263	-1.11021435572725	2.415
-0.740665260985998	-0.903420948908198	2.198
0.412607041396546	-0.227718809357732	2.37522511195391
-0.675469324424238	-0.814777208385486	2.45
0.195396499855016	-0.971815786090271	2.56
-4.77569698096639	-3.75335123579296	8.35554941177368
-0.854275709752352	-0.719327285699672	2.15034383388812
0.523311568862853	0.610436903817102	2.503
-0.1123253840629	-0.780414399887537	2.38503366088867
-0.366465827746001	0.251445882081319	2.04081686401367
1.02478990646766	-0.658641295385222	2.467
-1.219468064263	-1.11021435572725	2.415
0.679507328395523	-0.180562612982987	2.398
0.577795615266468	-0.718016599456108	2.659
-0.693274834288312	-0.834650857192388	2.45
-1.03669355011168	-0.175950677899689	2.35230420932546
1.22506606422659	-0.573062670543925	2.701
-0.695863638431371	-0.790072299532981	2.57102206420898
-0.492308308107121	0.606757157775347	2.415
0.243989580910648	-0.554598990964197	2.744
-0.429168410878182	0.403431728879709	2.2638590559247
-0.650183217530289	-0.13224435076184	2.06997109179199
1.13536885867609	0.823637846015997	2.06556242211722
0.538232497273741	0.570442229958417	2.44578454589844
-0.577325992733926	-0.754465640636935	2.317
0.834062893023387	-0.253311863703858	2.43616778776329
1.05698964736145	-0.45026178077779	2.522
0.890917922593122	-0.579567668029254	2.503
0.617934607596686	-0.677763940240614	2.68
-0.6032940849369	-0.175337325720207	2.08069659423828
-0.067479558260741	-0.74942687856521	2.398
0.30322456489355	0.739164715842056	2.286
1.02856807625116	-0.367229644296799	2.541
-0.641698893448163	-0.208772007260623	2.10292329120124
1.02947276789577	-0.684283504376813	2.43838909912109
0.363115991611974	0.741981341428413	2.28627602612972
-0.67833685785305	-0.0776559536397515	2.078
-0.761831125777305	0.229876570199681	3.12822317382647
0.238244112048323	-0.926947805109606	2.579
-0.621905860616233	-0.213945458050827	2.381
0.210800278680412	0.421458111920869	2.835
0.231266151521138	0.350773773033829	2.933
0.900924748124086	-0.619043939037637	2.467
0.595439211037365	-0.507332440020108	2.767
0.730130476478013	-0.453283137594027	2.68045222179499
-0.954487229998191	0.796370242176628	1.959
0.277752549601313	-0.0883262655803882	2.20363366699219
0.144287081931007	-0.562424339691783	2.659
0.277752549601313	-0.0883262655803882	2.20363366699219
-0.209580646685238	0.753611651156371	2.212
-0.834261548441956	-0.0768739749720618	2.19425312578725
-0.211738396542446	0.719235187072773	2.25066247558594
-0.236024398358307	0.176585499583094	3.149
-0.0913421321966975	0.772721465964008	2.198
-0.462901496502272	0.2782267568435	1.947
0.656397979340745	-0.181918540422951	2.39644412231445
-0.959321026392702	-0.681163073935438	2.22710969091591
-1.49808452578879	0.466150197382059	2.65630295717251
0.803839460784776	0.619260271324608	2.398
0.196778676541659	-0.962094706709826	2.56
1.15752892185022	-0.815074944638036	2.57705406568199
-1.04863615827777	-0.22315270096996	2.42042430114746
0.273041761178932	-0.957313751362508	2.541
1.1704470984597	-0.889157931208357	2.541
-0.608568763648844	0.113589104379689	1.464
-0.807848759962193	-0.961537936665774	2.17
-0.521418199734971	-1.1127404184214	2.467
0.665183812483376	-0.748661744312889	2.65107763671875
1.12120512154456	-1.00342902826566	2.467
-0.952598506707001	0.826443049767818	2.04
-0.334049349000416	0.137275170815718	1.863
0.646553347912237	-0.899378539448209	2.56
0.0730717952729675	-0.167220727773972	2.35820606666803
-0.34002023682015	-0.439152296663199	2.38196967820078
-0.325709544853065	0.180103517066682	3.149
-0.717558955778046	0.711138270164337	2.09019663507305
-0.660532487560225	0.318161700472195	1.66905688476563
0.584887760182264	-1.00661318069857	2.503
-0.818815872756452	-0.699261215982656	2.2033511505127
0.405616687821116	0.776770368583805	2.226
0.0700378165474578	-0.963812813861326	2.56
0.1562609259655	0.290990705072453	3.064
0.218161066656667	0.581235823737086	2.579
-0.562303455370977	0.323826815915142	1.65694287109375
-0.409460483594534	0.166469989929495	3.149
0.344530558788707	0.457138628823326	2.7921662902832
0.970729393390526	0.702866592384717	2.31342431640625
-0.385895505358351	-0.363224320849468	2.432
0.410879523692637	-0.689492349786749	2.701
0.132748488987955	-0.834647801052226	2.61517224121094
-0.451070837770466	0.216883120086463	1.713
0.660339797333548	0.633339893972539	2.45
-0.827498031802042	0.0971665642678333	1.516
-0.0216586934435396	0.0704405067900474	3.06553552246094
0.437587346842228	0.774803217882155	2.212
4.04114865409829	-2.93442931784879	7.08469999694824
0.422914644510862	0.528231285545741	2.68
0.943434812948827	0.486657013702978	2.68719174196571
1.1704470984597	-0.889157931208357	2.541
0.700692275355615	0.538664524650876	2.59137496135756
0.646553347912237	-0.899378539448209	2.56
-0.872697158688207	-0.673454113192691	2.22730634307861
-0.821652061478626	-0.874367420036264	2.129
0.417149903075275	-0.803518617471582	2.659
0.0253542280597195	-0.876588880493519	2.618
0.87904213754863	0.772179610878131	2.212
-0.366899617733265	-0.871853145201278	2.598
0.418886909590745	-0.0435181399263661	2.18242887782678
0.660339797333548	0.633339893972539	2.45
0.0684979367096695	0.516910442601192	2.659
0.494623802139338	-0.557450564897211	2.789
0.0661683635376141	0.493240763117891	2.723
-0.567027058927762	-0.121960449228934	2.30202392578125
-0.209137196459532	0.465268783844083	2.744
0.521038534415405	0.550163880154646	2.63096240054071
0.730161044109174	-0.924684245892623	2.522
0.243704468847128	-1.01277175223543	2.503
-0.302064586014806	-0.288920347112192	2.485
-0.887227926785428	0.0602930238223233	1.52803065418405
-0.209703792623208	0.752508064921011	2.21325012207031
-1.0528341533611	-0.22274691741538	2.41932081604004
-0.942684227274392	0.12636131744237	3.092
0.497963829401704	0.542458721149066	2.62969458007812
0.408574837797817	0.127402718867989	2.28441979980469
0.0684979367096695	0.516910442601192	2.659
0.290695676870326	0.340344306040318	2.958
1.01312084201095	0.702117257764286	2.317
-0.674392999613283	0.484924695781401	1.748
0.394616992559172	-0.989281558658774	2.53306576919556
0.0661683635376141	0.493240763117891	2.723
0.529697126540828	-0.0767770215458238	2.212
0.529697126540828	-0.0767770215458238	2.212
0.274225886051599	-0.987507477562933	2.522
-0.699228835720355	-0.108149089813971	2.053
-0.334155253899451	-0.0795666476326409	2.22855990411155
-0.426017251369226	0.252534020440692	1.993
-0.94465915006663	-0.898927303790584	2.09
-0.756992133921681	-0.734931576171757	2.241
0.558022904542959	0.81740735544939	2.11283966064453
0.497963829401704	0.542458721149066	2.62969458007812
0.054903989721413	-1.00785425226391	2.52565433120728
0.0935874665999766	-0.792162562905207	2.639
0.370957319258537	0.0809733842404745	2.365
-0.705373857292247	-0.864965316474332	2.29254945373535
0.370957319258537	0.0809733842404745	2.365
1.15752892185022	-0.815074944638036	2.57705406568199
0.419559157637916	-0.120508085911502	2.286
0.509471750551051	-0.682475964967002	2.723
0.552158634643113	0.541546401936984	2.42747659301758
0.438267248419528	-0.683005601621113	2.744
0.443534817388665	0.176729368344627	3.12
-0.666764654478482	0.0884891098155402	3.092
1.01049195128816	-1.06568743952172	2.467
0.415544247267211	-0.644134617716668	2.723
-1.19969260649107	0.779517779346034	2.156
-0.726493322219421	-0.790855242609724	2.241
0.492393823935956	0.538651541063839	2.618
1.2296921413501	-1.05901845436048	2.50970606994629
1.10479338116501	-0.145656995816522	2.333
0.67435665831611	-0.883394628838302	2.541
0.536682722845691	-0.79108922083394	2.659
-0.630585829035185	0.67874067109319	2.31015804152191
0.644645621867333	-0.943674641421613	2.52010797857703
0.452090303714147	-0.910313123208533	2.579
-1.21034037126224	0.733377176893	2.212
0.367112073866426	-0.222361783591466	2.39306998709962
0.467986223366853	-0.958559253870505	2.56981861596974
0.294528837138496	0.0690109678854685	3.09643094454333
-0.77428576779914	0.344618161533647	1.722
-0.565430077549905	0.411614641199159	1.70624259265512
-0.567027058927762	-0.121960449228934	2.30202392578125
0.719560723833298	-0.96143814643498	2.503
-0.534616620001654	0.373087003895851	1.794
0.749357055168513	0.205425062394119	2.156
0.362909437845091	0.0834554006836882	3.092
-0.895782527419923	0.756705788614397	1.993
-1.15605492148452	0.730610181649602	2.19555017089844
-1.23902068109072	0.84009723819784	2.12286765893752
0.506599858482917	-1.07054903600495	2.467
-0.251630495960377	0.698704315191455	2.271
0.133878276701801	-0.918160292299904	2.579
0.289390746139145	-0.0902727270396563	2.20358599311206
-0.0774133495967358	-0.208536757671008	2.43197456734721
-1.49793146203847	0.514397325750242	2.56
0.362909437845091	0.0834554006836882	3.092
-0.594446015384048	-0.0826646425613077	2.22450997924805
