-0.622738254018386	-0.215944481695125	2.381
-0.562356582709445	0.558826760814035	2.381
-0.553178203872572	-0.797443243768624	2.271
1.0188786567767	-0.261257402597884	2.54694773026183
-0.581748030103753	0.658101283773287	2.3439912109375
-0.553178203872572	-0.797443243768624	2.271
-0.538654903757718	0.83709214127163	2.053
-0.987884796084454	-0.130271315320474	2.27235550296865
0.0627675881210188	-0.328520426407097	2.65243444824219
-0.685680107613724	-0.105449206028926	2.053
0.562073477408237	0.729712201335423	2.17
0.220282252519845	-0.464937431035591	2.812
0.520791347879011	-0.705059418108664	2.68
0.425564938952101	0.525189881848227	2.68
3.90584245412638	-3.12240328750957	7.02930712466361
1.19146366859022	-0.579148202813029	2.68
1.30827648862427	0.330409561831821	2.90840499260649
-1.03906678625443	-0.879331224911474	2.11823456708784
0.832571980400978	0.606874836262706	2.333
0.853289599179899	-0.682855687336215	2.485
0.604319488708272	0.452272004042383	2.812
-0.671719259090375	-0.126575804923182	2.04135024308041
0.88074841032502	-0.541405572397504	2.522
-0.345360706322709	0.743561229062519	2.103
1.13083435315807	-0.306642533113788	2.598
-1.15989849313139	-0.419117438419165	2.5804474105835
1.01466013907096	-0.581959355046881	2.485
-0.450502948742292	-0.49524607928067	2.3088330078125
0.579275312823759	-0.456695005610744	2.835
-0.671719259090375	-0.126575804923182	2.04135024308041
-0.7624639362409	-0.169931253276708	2.07749412695738
-0.717591413480227	-0.584332157530279	2.2844326171875
-0.60369400474538	0.781563248351283	2.156
0.134026468976807	-0.447928944035301	2.61625203049928
-0.335310602665593	0.828479365744872	2.065
-0.671719259090375	-0.126575804923182	2.04135024308041
0.413238206492847	0.651293542775895	2.432
0.604319488708272	0.452272004042383	2.812
-0.0668467899472208	-1.1166020315113	2.467
0.830162991393772	0.606139013790046	2.333
1.13083435315807	-0.306642533113788	2.598
0.125734586368094	0.552735114358004	2.54414559936523
-0.179080105781371	-1.1182231679837	2.467
-0.942464674709143	0.736969034704351	2.21327109345421
-0.392913141480318	-0.961518850056592	2.541
0.442226263822306	-0.310332703739422	2.61697705078125
-0.940612336828983	0.740353192850759	2.22525473506004
-0.345360706322709	0.743561229062519	2.103
-0.648621250518948	0.774244236179396	2.12877684020996
-0.703514158433626	0.199866293940586	2.078
-0.732842468674677	-0.804582320579093	2.212
0.410133595031904	0.420092669982934	2.66854269014299
-0.107505921306865	0.385715502480639	2.883
-0.54824685789883	0.537508080912883	2.598
0.380527020650032	-0.391173941364587	2.67544470214844
0.418282212026387	-0.154720864687954	2.256
-0.714050865391171	0.609306362974165	2.43439611816406
-0.940612336828983	0.740353192850759	2.22525473506004
0.9424040994104	-0.36422259196515	2.56
-0.632276822886383	-0.487239346015096	2.317
0.560848496701624	0.660746501178871	2.226
0.902796952605053	-0.592300578232371	2.46816661442257
-0.622738254018386	-0.215944481695125	2.381
-0.633003356753304	0.542145610790784	2.59054275512695
0.737124863287385	-0.112314149509072	2.271
1.21492974721276	0.530476787011526	2.52816305541992
0.133303323306455	-0.344337032196716	2.65533639773354
-0.868313681473588	0.0635254462044436	1.52112939862907
0.911941910388828	-0.463077663413507	2.522
1.01152679607873	-0.616847553805389	2.47106109324098
0.325094272143786	-0.294047414496423	2.522
-1.07882498245475	0.00758224985375986	2.08904470876651
0.891110762455467	-0.48056914848335	2.541
-1.1444820531435	-0.740516099700342	2.50126676940918
1.10746066662342	-0.778322943613879	2.56321132873558
0.902796952605053	-0.592300578232371	2.46816661442257
-0.409590368616594	0.62538903867199	2.3975517578125
-0.703514158433626	0.199866293940586	2.078
0.588630862867443	0.0373808002896599	1.915
-0.0608802988497405	-0.595856231609688	2.301
0.493643303314215	-0.0495814454306707	1.873
1.11971238743694	0.689927645702509	2.34989599609375
-0.649071771409385	-0.0806374873343176	2.08901550951973
-0.714050865391171	0.609306362974165	2.43439611816406
-0.749560683233651	0.770142726890069	2.143
-0.434635474697064	0.307228142382907	1.915
0.283204574570419	-0.0912698890576008	2.21590216856822
-0.752828223366538	-1.09971277040849	2.485
-0.830822917979537	-0.110723452157239	2.23210519199865
0.259128408565112	-0.179518407399564	2.333
3.90584245412638	-3.12240328750957	7.02930712466361
0.490463807626362	-0.161786556135837	2.24803997055301
-0.593030497212471	0.627597483473225	2.39284295345843
0.197603269578161	-0.307701441063197	2.58554483032227
0.826063394018442	-0.48654806391396	2.71918668290786
-0.337154688706346	-0.168884850625027	2.37247387695313
0.93542022911557	-0.626008143171106	2.45
1.19285817086792	-0.572283141933211	2.68113722229004
0.283204574570419	-0.0912698890576008	2.21590216856822
0.834562533696473	0.644680445023521	2.349333745718
-0.632276822886383	-0.487239346015096	2.317
0.588630862867443	0.0373808002896599	1.915
-0.442003326581199	-0.21408839116055	2.381
0.259344927534726	-0.143213057172208	2.32308440356702
-0.706120926336926	-0.0757316854353219	2.065
-0.878449283861639	-0.874284524617375	2.103
0.169658031251982	0.36851647073574	2.933
-0.178536984024623	-0.551275136333514	2.333
-0.409858081523729	0.773689490269032	2.12888812255859
-0.178536984024623	-0.551275136333514	2.333
1.07572318474154	-0.449992662888829	2.522
-1.17211881799173	-0.526783323720381	2.50689564246731
0.892031440856446	-0.383475433606048	2.6099970703125
-0.677522321900523	-0.157090927138795	2.04
-0.0990569998868691	-0.126945941938972	2.30360791015625
0.875378312128575	-0.334651322872996	2.58818283081055
-0.580594088979323	-0.242791146256778	2.381
0.384820087259901	0.101444314044235	2.3186357421875
0.556599836832132	0.0788174218797268	1.947
0.259128408565112	-0.179518407399564	2.333
-0.649071771409385	-0.0806374873343176	2.08901550951973
-0.434750690772136	-1.07783222940672	2.467
-0.900307365035495	-0.705001128199117	2.156
0.920335044567345	-0.552225944396441	2.522
0.135252331062855	-0.144715844179515	0.8901708984375
-0.0354184198196227	-0.762515834238567	2.50022534179687
-0.570132577043287	0.180414305978869	1.523
0.910747243176616	-0.424981500521842	2.541
-0.843511156696261	-0.964511568330891	2.14579149555483
0.0456062916332209	-0.242909418374548	2.503
0.302714793321959	-0.15776486760866	2.286
0.179191878836308	-0.395765500699035	1.7319726185496
-0.374358987515839	-0.884370585164073	2.579
-1.12721997130569	-0.746046763918713	2.44961966504744
0.418282212026387	-0.154720864687954	2.256
0.454932736780066	0.496150852814164	2.744
-0.0214636877160596	0.154897074365754	3.149
0.892929586465058	-0.240592712249619	2.48798944010679
0.911941910388828	-0.463077663413507	2.522
0.728622011757288	-0.621922355461032	2.72062973727472
-0.25899317388951	-0.173673629571841	2.3842523290813
0.488287281407713	-0.137762763335783	2.30867163085937
-0.628814468410337	0.699616115951907	2.129
-0.189458998533443	0.237013571626222	3.14108181762695
0.434123760053044	-0.1892413606243	2.301
-0.984674259687828	-0.702912317546862	2.17108093261719
-0.650527806758236	-0.108024992815223	2.078
1.09309928507455	0.829932194395936	2.1192745058313
1.29126001726966	0.334411463974014	2.908
0.76665125835572	-0.219581801334147	2.39205944824684
0.87715289971053	0.441387856634936	2.78219885253906
0.644180250954654	0.206653130615811	2.18049188232422
0.259344927534726	-0.143213057172208	2.32308440356702
0.913381096670441	-0.515960115762301	2.51961340332031
-1.03303106605101	-0.777624200634797	2.15503059387207
-0.701704577308064	-0.128845370217477	2.02955057096668
-0.904978269342894	0.0675068869990508	1.947
-1.23034523041816	-1.12045126622247	2.432
0.332522507544525	-0.195933864622886	2.32599678190053
0.876867845805314	-0.816635559335903	2.58960795536125
0.514955678400393	0.18492370681098	2.198
-0.294893914892852	-0.184951498510577	2.398
1.00022080081901	-0.523964275567645	2.503
0.186680727929691	-0.345101917693578	2.6604971402511
-0.685680107613724	-0.105449206028926	2.053
0.948304694136587	-0.417041332447203	2.52326200866699
-0.776403506228714	-0.840550688882584	2.61627270507812
-1.0463546094675	-0.734751635104066	2.184
1.24811702461121	-0.207544635692225	2.41687294006348
-0.984674259687828	-0.702912317546862	2.17108093261719
1.23609944386153	-1.08016210367326	2.485
-0.512410627852418	0.275270180671202	2.8698704158999
-0.675892653460124	0.666205420039662	2.01743427428789
-0.686156484790036	-0.185410623038231	2.06575576782227
0.635746523728674	-0.537654529201367	2.61700146277621
-0.720550420209884	0.429410688750718	1.739
-0.936403653121903	-0.694742410333999	2.18439349365234
-0.336038261063866	0.724959222752682	2.12770606994629
1.10746066662342	-0.778322943613879	2.56321132873558
-0.541549597643754	0.580665914390706	2.48646557617188
-1.00833758207802	-0.798903136787355	2.1178812682768
0.612626223180871	-0.546391083774031	2.659
0.271091288686314	-0.113943278429139	2.23652783773514
-0.723651816713006	-0.786032155995906	2.26046067810059
0.491417394101585	0.655881597894482	2.432
0.599297599384404	-0.3942833735609	2.71758393975161
0.98004304968972	-1.01799282776647	2.467
0.069705840503139	0.604247553911425	2.5071672668457
-0.0880327728820129	-1.02040002142582	2.467
0.204816214017666	-0.618256143372534	2.74429282322479
-0.717477862443819	-0.891434374527317	2.256
-1.29175518052112	-1.13595287442352	2.41575113918865
0.775792289548243	-0.0975570861645096	2.27042601605086
0.344145212681006	-0.156780143842269	2.27533525085449
0.945243960009077	-0.468555762191433	2.522
0.16566909086156	-0.655700413809558	2.70194296264648
-0.954225756521622	0.824405445069189	2.04483290181728
-0.72969688501282	0.596648773541609	1.80753439296549
0.393861795346374	-0.0777425817081203	2.17675869371276
-0.708013546418625	-1.0671690517894	2.45338023197558
0.706649159962933	-0.693575827990987	2.67972827148437
-0.797405052295736	-0.906075479534511	2.1368904876709
-0.675892653460124	0.666205420039662	2.01743427428789
-0.31564682348411	-0.880778580240728	2.598
-0.772517358514066	0.385919947541672	1.739
0.945243960009077	-0.468555762191433	2.522
0.497158205094809	-1.1013202692818	2.4531185553546
0.340457905398977	-0.562037294536639	2.767
0.44632533932809	0.737327224681605	2.27417849691957
0.892929586465058	-0.240592712249619	2.48798944010679
-0.650527806758236	-0.108024992815223	2.078
0.931816081807521	-0.322425151815667	2.54336050415039
1.16019354783095	-0.212839393593897	2.41752041083574
-0.476482351282822	-0.870108286388061	2.579
0.355068009293013	-0.0695164237215351	2.129
-0.140490840088649	-0.738968786358788	2.51161949997116
-0.769865557968697	-0.72907454774899	2.198
0.45123012181106	-0.217042064690873	2.34204248046875
0.480691240099938	-0.106287148454945	2.27923566616047
0.76665125835572	-0.219581801334147	2.39205944824684
-0.560582476624939	-0.740106670371515	2.317
1.00022080081901	-0.523964275567645	2.503
0.247827188081444	-0.239821741981174	2.485
0.16566909086156	-0.655700413809558	2.70194296264648
-0.398592240421721	0.369722648591896	2.09494085271098
-0.67198523958582	-0.104502112675458	2.05312817382812
0.0695854775348495	-0.170913649434217	2.36507265794277
-0.500544375249641	-0.0827032402343974	2.22462191772461
0.783606586874419	0.701377035501781	2.317
0.111481884570295	-0.480543883784936	2.65210302734375
-0.952259003141785	-0.950103554426481	2.11677987754536
-0.324732004740472	0.79033957866953	2.116
1.21168687213369	0.15259460653042	3.11668733645976
-0.381346099894812	0.125335859022851	1.843
0.433310500098612	0.202460172245548	2.18035430908203
-0.575954639717248	0.443016963566561	1.713
-0.615298754937087	-0.106505426279458	2.09
-0.740195324145409	-0.517037473825194	2.333
0.332522507544525	-0.195933864622886	2.32599678190053
-0.254801288550904	-0.127840789729928	2.301
-0.719074007492074	-0.794703174553335	2.30882641601563
-0.769865557968697	-0.72907454774899	2.198
0.386294857819353	-0.866582835540328	2.579
0.158189909141629	0.0304623443397106	3.10240173339844
-0.798733587310517	0.295881211502388	1.69848345947266
-1.23034523041816	-1.12045126622247	2.432
-0.745205401388331	-0.912819048475504	2.212
0.4126653078862	-0.229611827242501	2.381
-0.676334873555639	-0.82079042831672	2.45
0.194410913638121	-0.972757767122459	2.56
-4.88527182366867	-3.82319869613756	8.55043466186523
-0.850892891663176	-0.722457273511711	2.143
0.519159021064527	0.608460493757279	2.503
-0.112731640540094	-0.78613890016479	2.39470069892379
-0.364781964342681	0.246605290322905	2.04313316345215
1.02193794162882	-0.662496048478812	2.467
-1.23034523041816	-1.12045126622247	2.432
0.679350354597895	-0.18421835708913	2.40302275085449
0.577032624134629	-0.725162613881084	2.659
-0.700024462531942	-0.844562354845045	2.467
-1.04597596803828	-0.181730025119408	2.35833383762836
1.217125923378	-0.57260307593137	2.68772096500546
-0.682566192813292	-0.779049499379704	2.51842657818599
-0.50112132258621	0.610545675496484	2.44555548095703
0.245400502166573	-0.559284812900503	2.74910284423828
-0.398592240421721	0.369722648591896	2.09494085271098
-0.645284592854615	-0.135065050977191	2.05440460205078
1.14051213254167	0.832220183458598	2.09006156536937
0.537011223200693	0.56826851474581	2.45
-0.578675181676635	-0.757747322329201	2.317
0.839505408599894	-0.258408579209304	2.4561609367989
1.05554139578211	-0.453206058634401	2.522
0.888922567412168	-0.580744655417842	2.503
0.61593425007337	-0.681205662627373	2.67006396484375
-0.610975666887178	-0.183721831378907	2.10119468688965
-0.0684534207249482	-0.754095382687476	2.398
0.32376916838992	0.737193517581906	2.286
1.02883520458258	-0.370782459027862	2.541
-0.641311896108277	-0.212751667134229	2.103
1.0207269431885	-0.68081256267772	2.42123307403736
0.370289756127444	0.74308725454768	2.301
-0.67724519871716	-0.0799234424277174	2.078
-0.765301687067477	0.225822864326674	3.14172888550302
0.23413146877086	-0.93521569839581	2.579
-0.622738254018386	-0.215944481695125	2.381
0.211255572468348	0.425797045222668	2.82914131487068
0.241761297811114	0.344410280484871	2.93555966186523
0.897412622410118	-0.619404594461269	2.467
0.59530976465042	-0.513058565259049	2.767
0.729346579539345	-0.456252659549325	2.68
-0.954400813145677	0.800897037791929	1.959
0.283204574570419	-0.0912698890576008	2.21590216856822
0.142382427670567	-0.566465862357628	2.659
0.283204574570419	-0.0912698890576008	2.21590216856822
-0.21687895151017	0.753953292518756	2.212
-0.832274888393526	-0.0811263241241958	2.19624368535541
-0.233857199396959	0.721078493196205	2.271
-0.251188682057014	0.175494205166963	3.15093994140625
-0.0697283819006819	0.76371674079136	2.17548483650386
-0.450056541524277	0.265439428587526	1.91102428858727
0.65643391934668	-0.180072691061975	2.3911435546875
-0.946686543319451	-0.675581598526877	2.20516712690168
-1.48884499017408	0.466722511301844	2.618
0.815214699908535	0.625933645237932	2.43188134664856
0.196413197129325	-0.964947346926428	2.56
1.1448562850377	-0.819347380203291	2.56
-1.05959533311485	-0.227614594173524	2.432
0.268266430019848	-0.964377643058607	2.541
1.16733030145255	-0.890235418662766	2.541
-0.618258193329642	0.112029338116567	1.47
-0.807517548226859	-0.962952550860365	2.17
-0.523184445930361	-1.10885495173235	2.46287626266479
0.664366368500547	-0.747442261530123	2.63746559906006
1.13224966064919	-1.01226306926072	2.48925608389778
-0.954225756521622	0.824405445069189	2.04483290181728
-0.336106619911039	0.136003352844888	1.863
0.642014154020878	-0.900035039024685	2.56
0.0695854775348495	-0.170913649434217	2.36507265794277
-0.153628588800032	0.804551265001925	2.11619867117517
-0.324709534198755	0.182104217405218	3.149
-0.723772331268863	0.708547808382753	2.09333728027344
-0.654767893120327	0.319616184160024	1.663
0.586567857218369	-1.01204159782683	2.503
-0.817551267755532	-0.69740202015141	2.198
0.415584435643506	0.772140232642721	2.21860590156913
0.0638992726657644	-0.97170115107696	2.56
0.148904656822593	0.288268788352415	3.06935083007813
0.222122933807166	0.576809153016377	2.579
-0.561429921349296	0.331587127032205	1.66307421646267
-0.412276853197649	0.158320336613876	3.1276143232584
0.342415870640803	0.456742964427634	2.7962959674336
0.927830430370247	0.70230447191536	2.31537902548909
-0.153628588800032	0.804551265001925	2.11619867117517
0.394824811993313	-0.688218320095066	2.68
0.130798664758912	-0.833926912302939	2.618
-0.451088218865953	0.213399036645446	1.71783865356445
0.662627266878504	0.635787212608906	2.432
-0.826392984348201	0.091623857723828	1.51110581588745
-0.0159192827579803	0.0417272327759143	3.037
0.415584435643506	0.772140232642721	2.21860590156913
2.4428610294019	-1.78727085116484	4.27240777587891
0.434736225711477	0.5289524055769	2.68
0.957029499855688	0.479584670758604	2.70035528564453
1.16733030145255	-0.890235418662766	2.541
0.716108562299137	0.534103522053485	2.598
0.642014154020878	-0.900035039024685	2.56
-0.871744369238414	-0.67409961001903	2.226
-0.827249845497755	-0.877141133102904	2.129
0.416578600916115	-0.807426166359384	2.659
0.0333049472624141	-0.88317808307673	2.61442211914062
0.828446229596583	0.761178732869978	2.212
-0.476482351282822	-0.870108286388061	2.579
0.409540389724091	-0.0442428475309576	2.17271842302755
0.662627266878504	0.635787212608906	2.432
0.0658794743146882	0.484958125309607	2.701
0.48797438766388	-0.551953121147636	2.767
0.0658794743146882	0.484958125309607	2.701
-0.562420452011325	-0.126079438543435	2.30783780439198
-0.198218593243813	0.456650207514629	2.72987228223309
0.368725266662161	0.076648808851362	2.365
0.728243531642097	-0.926295190642395	2.522
0.236335549661875	-1.0232079671219	2.503
-0.310463593396508	-0.292053416544793	2.485
-0.888968137441729	0.0571511323660341	1.53202639770508
-0.21687895151017	0.753953292518756	2.212
-1.05959533311485	-0.227614594173524	2.432
-0.948090404051083	0.131200266214908	3.12
0.507444948869066	0.541070409300753	2.61289379882812
0.40652375434838	0.124658851003914	2.2774274597168
0.0658794743146882	0.484958125309607	2.701
0.322954933896554	0.335831351437712	2.984
0.927830430370247	0.70230447191536	2.31537902548909
-0.673625904920229	0.478834618053455	1.748
-0.274023792407694	0.0794166641456921	3.12
0.0658794743146882	0.484958125309607	2.701
0.576174982813878	-0.097903654020592	2.271
0.576174982813878	-0.097903654020592	2.271
0.275772350146834	-0.986784821631994	2.503
-0.677617023549872	-0.115390164175708	2.053
-0.0586724144727512	-0.174557358355936	2.38790360057633
-0.422011665280455	0.249984134609814	1.94883990992606
-0.947969623258168	-0.903674412479013	2.09
-0.757065574063431	-0.737048981534177	2.241
0.554308079214385	0.814459294128403	2.1221774597168
0.507444948869066	0.541070409300753	2.61289379882812
0.0549264661699342	-1.0077561027357	2.522
0.0821567571121235	-0.811923013831524	2.639
0.368725266662161	0.076648808851362	2.365
-0.704019867114442	-0.855220590339949	2.286
0.368725266662161	0.076648808851362	2.365
1.1448562850377	-0.819347380203291	2.56
0.421966858987364	-0.121033351963654	2.26594943180121
0.508616339532545	-0.682993505883009	2.723
0.552432581130389	0.54076580197241	2.432
0.439866455408491	-0.687269868367316	2.744
0.417377148135451	0.167563487906885	3.12
-0.860539281981148	0.0747490368616892	3.092
-0.0159192827579803	0.0417272327759143	3.037
0.401309725997574	-0.645558730071697	2.723
-1.22479207260637	0.775128377297143	2.16664347500505
-0.724048677955269	-0.789992380636749	2.22590318380296
0.507444948869066	0.541070409300753	2.61289379882812
1.23134198516127	-1.05918060970955	2.51068214797974
1.10013560787004	-0.149511103801598	2.333
0.686239985494852	-0.879905987335944	2.55497242077719
0.53975115819312	-0.802079273270407	2.659
-0.617463755976225	0.6716173514256	2.32509326171875
0.643348288881657	-0.941659108752153	2.50354417419434
0.449511590721297	-0.914548936611593	2.579
-1.22009145824302	0.73076960575956	2.20239790808596
0.379736906986807	-0.229679563188383	2.45224999553151
0.463128298482316	-0.959190993140271	2.54840390014648
0.254819107512867	0.0854101297797676	3.12
-0.780885582474636	0.335314342357713	1.72126171875
-0.567397577008126	0.401828245061411	1.705
-0.562420452011325	-0.126079438543435	2.30783780439198
0.733090392582656	-0.971327369428489	2.503
-0.533403166822002	0.368934489152877	1.794
0.760043249772572	0.201539256387981	2.16451843261719
0.254819107512867	0.0854101297797676	3.12
-0.476482351282822	-0.870108286388061	2.579
-1.17852998680053	0.726584268904021	2.20419848632813
0.508616339532545	-0.682993505883009	2.723
-1.10599414400535	0.0845031974149927	3.037
-0.200309587397152	0.702813302237113	2.286
0.135622776269682	-0.91318901155662	2.579
-1.15989849313139	-0.419117438419165	2.5804474105835
-0.0560888845317258	-0.216701365320403	2.45
-1.48884499017408	0.466722511301844	2.618
1.01831825101488	-0.823397136677154	2.56
-0.600465210810064	-0.0925408370381364	2.23992291169614
